 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.02,1.43,0.0,0.48,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35,0.9800000000000001,0.17,0.0,0.008333333333333333,0.05416666666666667,0.03333333333333333,0.0,0.2041666666666667,0.135,0.058333333333333334,0.17,0.008333333333333333,0.5325000000000001,0.025,0.5408333333333334,0.06714285714285716,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2041666666666667,0,0.04083333333333334,0.0,0.0,0.2625,0.4325,0.0,0.02916666666666667
0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.02,1.46,0.0,0.52,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35,0.9800000000000001,0.17,0.0,0.008333333333333333,0.05333333333333334,0.03333333333333333,0.0,0.20666666666666667,0.13416666666666666,0.058666666666666666,0.17,0.008333333333333333,0.5333333333333333,0.025,0.5416666666666667,0.06738095238095239,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20666666666666667,0,0.04133333333333333,0.0,0.0,0.265,0.435,0.0,0.029523809523809525
0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,1.02,1.46,0.0,0.51,0.59,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.9800000000000001,0.17,0.0,0.005,0.051666666666666666,0.03,0.0,0.20666666666666667,0.13416666666666666,0.057666666666666665,0.17,0.005,0.53,0.015,0.5349999999999999,0.0661904761904762,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20666666666666667,0,0.04133333333333333,0.0,0.0,0.26166666666666666,0.43166666666666664,0.0,0.029523809523809525
0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,1.04,1.48,0.0,0.46,0.52,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9800000000000001,0.17333333333333334,0.0,0.005,0.04583333333333334,0.023333333333333334,0.0,0.21,0.13,0.05583333333333333,0.17333333333333334,0.005,0.5116666666666667,0.015,0.5166666666666667,0.06535714285714286,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21,0,0.041999999999999996,0.0,0.0,0.25166666666666665,0.425,0.0,0.03
0.0,0.0,0.01,0.03,0.0,0.3,0.0,0.0,1.06,1.54,0.0,0.5,0.51,0.01,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9800000000000001,0.17666666666666667,0.0,0.005,0.045000000000000005,0.013333333333333334,0.0,0.21666666666666667,0.13083333333333333,0.05500000000000001,0.17666666666666667,0.005,0.5,0.015,0.505,0.06523809523809523,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21666666666666667,0,0.043333333333333335,0.0,0.0,0.23833333333333334,0.41500000000000004,0.0,0.030952380952380953
0.18,0.0,0.04,0.0,0.0,0.67,0.0,0.0,1.08,1.61,0.0,0.54,0.51,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03,0.9800000000000001,0.18000000000000002,0.0,0.0,0.085,0.005,0.0,0.2241666666666667,0.1325,0.06283333333333334,0.18000000000000002,0.0,0.49416666666666675,0.0,0.49416666666666675,0.07059523809523811,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2241666666666667,0,0.04483333333333334,0.0,0.0,0.2291666666666667,0.40916666666666673,0.0,0.03202380952380953
0.34,0.0,0.09,0.0,0.0,1.0,0.0,0.0,1.1,1.62,0.0,0.6,0.67,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.18333333333333335,0.0,0.0,0.11166666666666668,0.0,0.0,0.22666666666666668,0.1475,0.06766666666666668,0.18333333333333335,0.0,0.5216666666666667,0.0,0.5216666666666667,0.07452380952380953,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22666666666666668,0,0.04533333333333334,0.0,0.0,0.22666666666666668,0.41000000000000003,0.0,0.032380952380952385
0.4,0.0,0.18,0.0,0.0,1.3,0.0,0.0,1.1,1.63,0.0,0.63,0.59,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.18333333333333335,0.0,0.0,0.09833333333333333,0.0,0.0,0.2275,0.14083333333333334,0.06516666666666666,0.18333333333333335,0.0,0.5091666666666667,0.0,0.5091666666666667,0.07273809523809524,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2275,0,0.0455,0.0,0.0,0.2275,0.4108333333333334,0.0,0.0325
0.21,0.0,0.2,0.0,0.0,1.3,0.0,0.0,1.1,1.71,0.0,0.66,0.54,0.02,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.18333333333333335,0.0,0.0,0.09000000000000001,0.0,0.0,0.23416666666666666,0.1366666666666667,0.06483333333333333,0.18333333333333335,0.0,0.5075000000000001,0.0,0.5075000000000001,0.07250000000000001,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.23416666666666666,0,0.04683333333333333,0.0,0.0,0.23416666666666666,0.4175,0.0,0.03345238095238095
0.06,0.0,0.15,0.0,0.0,1.17,0.0,0.0,1.08,1.81,0.0,0.7,0.51,0.02,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.18000000000000002,0.0,0.0,0.085,0.0,0.0,0.24083333333333334,0.1325,0.06516666666666668,0.18000000000000002,0.0,0.5058333333333334,0.0,0.5058333333333334,0.07226190476190476,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24083333333333334,0,0.04816666666666667,0.0,0.0,0.24083333333333334,0.4208333333333334,0.0,0.0344047619047619
0.0,0.0,0.05,0.0,0.0,0.64,0.0,0.0,1.08,1.75,0.0,0.67,0.58,0.02,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.18000000000000002,0.0,0.0,0.09666666666666666,0.0,0.0,0.23583333333333334,0.13833333333333334,0.0665,0.18000000000000002,0.0,0.5125,0.0,0.5125,0.0732142857142857,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.23583333333333334,0,0.04716666666666667,0.0,0.0,0.23583333333333334,0.4158333333333334,0.0,0.033690476190476194
0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,1.04,1.58,0.0,0.6,0.62,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.17333333333333334,0.0,0.0,0.10333333333333333,0.0016666666666666668,0.0,0.21833333333333335,0.13833333333333334,0.06466666666666668,0.17333333333333334,0.0,0.4966666666666667,0.0,0.4966666666666667,0.07095238095238096,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21833333333333335,0,0.04366666666666667,0.0,0.0,0.22000000000000003,0.39333333333333337,0.0,0.031190476190476192
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.02,1.41,0.0,0.5,0.56,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.17,0.0,0.0,0.09333333333333334,0.0016666666666666668,0.0,0.20249999999999999,0.13166666666666668,0.0595,0.17,0.0,0.4675,0.0,0.4675,0.0667857142857143,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20249999999999999,0,0.040499999999999994,0.0,0.0,0.20416666666666666,0.37416666666666665,0.0,0.028928571428571425
0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,1.03,1.39,0.0,0.46,0.54,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.17166666666666666,0.0,0.0,0.09000000000000001,0.0033333333333333335,0.0,0.20166666666666666,0.13083333333333333,0.059,0.17166666666666666,0.0,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20166666666666666,0,0.04033333333333333,0.0,0.0,0.205,0.37666666666666665,0.0,0.02880952380952381
0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,1.01,1.44,0.0,0.46,0.57,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.16833333333333333,0.0,0.0,0.09499999999999999,0.0016666666666666668,0.0,0.2041666666666667,0.13166666666666668,0.06016666666666667,0.16833333333333333,0.0,0.4691666666666666,0.0,0.4691666666666666,0.06702380952380951,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2041666666666667,0,0.04083333333333334,0.0,0.0,0.20583333333333337,0.3741666666666667,0.0,0.02916666666666667
0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,1.02,1.54,0.0,0.5,0.66,0.0,0.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.17,0.0,0.0,0.055,0.0008333333333333334,0.0,0.21333333333333335,0.14,0.05383333333333333,0.17,0.0,0.495,0.0,0.495,0.06273809523809525,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21333333333333335,0,0.04266666666666667,0.0,0.0,0.21500000000000002,0.385,0.0,0.03047619047619048
0.03,0.0,0.0,0.0,0.0,0.62,0.0,0.0,1.02,1.55,0.0,0.47,0.59,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.17,0.0,0.0,0.09833333333333333,0.0,0.0,0.2141666666666667,0.13416666666666666,0.0625,0.17,0.0,0.48250000000000004,0.0,0.48250000000000004,0.06892857142857144,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2141666666666667,0,0.04283333333333334,0.0,0.0,0.2141666666666667,0.3841666666666667,0.0,0.0305952380952381
0.03,0.0,0.01,0.0,0.0,0.69,0.0,0.0,1.02,1.57,0.0,0.43,0.55,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.17,0.0,0.0,0.09166666666666667,0.0,0.0,0.21583333333333332,0.13083333333333333,0.0615,0.17,0.0,0.47750000000000004,0.0,0.47750000000000004,0.06821428571428571,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21583333333333332,0,0.043166666666666666,0.0,0.0,0.21583333333333332,0.38583333333333336,0.0,0.03083333333333333
0.04,0.0,0.03,0.0,0.0,0.74,0.0,0.0,1.02,1.58,0.0,0.41,0.48,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.17,0.0,0.0,0.08,0.0,0.0,0.21666666666666667,0.125,0.059333333333333335,0.17,0.0,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21666666666666667,0,0.043333333333333335,0.0,0.0,0.21666666666666667,0.3866666666666667,0.0,0.030952380952380953
0.01,0.0,0.03,0.0,0.0,0.79,0.0,0.0,1.01,1.65,0.0,0.39,0.53,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.16833333333333333,0.0,0.0,0.08833333333333333,0.0,0.0,0.22166666666666668,0.12833333333333333,0.062,0.16833333333333333,0.0,0.47833333333333333,0.0,0.47833333333333333,0.06833333333333333,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22166666666666668,0,0.044333333333333336,0.0,0.0,0.22166666666666668,0.39,0.0,0.03166666666666667
0.02,0.0,0.03,0.0,0.0,0.68,0.0,0.0,1.02,1.65,0.0,0.34,0.53,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.17,0.0,0.0,0.08833333333333333,0.0,0.0,0.2225,0.12916666666666668,0.06216666666666667,0.17,0.0,0.48083333333333333,0.0,0.48083333333333333,0.06869047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2225,0,0.0445,0.0,0.0,0.2225,0.3925,0.0,0.031785714285714285
0.06,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.97,1.58,0.0,0.34,0.49,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.16166666666666665,0.0,0.0,0.08166666666666667,0.0,0.0,0.2125,0.12166666666666666,0.058833333333333335,0.16166666666666665,0.0,0.4558333333333333,0.0,0.4558333333333333,0.06511904761904762,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2125,0,0.042499999999999996,0.0,0.0,0.2125,0.37416666666666665,0.0,0.030357142857142857
0.06,0.0,0.01,0.0,0.0,0.5,0.0,0.0,0.92,1.54,0.0,0.41,0.46,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.15333333333333335,0.0,0.0,0.07666666666666667,0.0,0.0,0.205,0.115,0.05633333333333333,0.15333333333333335,0.0,0.43500000000000005,0.0,0.43500000000000005,0.06214285714285715,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.205,0,0.040999999999999995,0.0,0.0,0.205,0.35833333333333334,0.0,0.029285714285714283
0.05,0.0,0.03,0.0,0.0,0.41,0.0,0.0,0.89,1.54,0.0,0.49,0.4,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.14833333333333334,0.0,0.0,0.06666666666666667,0.0,0.0,0.2025,0.1075,0.05383333333333333,0.14833333333333334,0.0,0.41750000000000004,0.0,0.41750000000000004,0.05964285714285715,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2025,0,0.0405,0.0,0.0,0.2025,0.35083333333333333,0.0,0.028928571428571432
0.0,0.0,0.04,0.0,0.0,0.5,0.0,0.0,0.87,1.56,0.0,0.5,0.32,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.145,0.0,0.0,0.05333333333333334,0.0,0.0,0.2025,0.09916666666666667,0.05116666666666667,0.145,0.0,0.4008333333333334,0.0,0.4008333333333334,0.05726190476190477,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2025,0,0.0405,0.0,0.0,0.2025,0.34750000000000003,0.0,0.028928571428571432
0.0,0.0,0.04,0.0,0.0,0.52,0.0,0.0,0.84,1.53,0.0,0.48,0.3,0.0,0.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13999999999999999,0.0,0.0,0.024999999999999998,0.0,0.0,0.1975,0.09499999999999999,0.0445,0.13999999999999999,0.0,0.38749999999999996,0.0,0.38749999999999996,0.05178571428571428,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.1975,0,0.0395,0.0,0.0,0.1975,0.3375,0.0,0.028214285714285716
0.0,0.0,0.02,0.0,0.0,0.56,0.0,0.0,0.8,1.54,0.0,0.49,0.3,0.0,0.0,0.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13333333333333333,0.0,0.0,0.024999999999999998,0.0,0.0,0.19499999999999998,0.09166666666666667,0.044,0.13333333333333333,0.0,0.3783333333333333,0.0,0.3783333333333333,0.050476190476190466,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19499999999999998,0,0.03899999999999999,0.0,0.0,0.19499999999999998,0.3283333333333333,0.0,0.027857142857142855
0.0,0.0,0.01,0.0,0.0,0.56,0.0,0.0,0.8,1.6,0.0,0.5,0.46,0.0,0.0,0.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13333333333333333,0.0,0.0,0.03833333333333334,0.0,0.0,0.20000000000000004,0.105,0.04766666666666668,0.13333333333333333,0.0,0.41000000000000003,0.0,0.41000000000000003,0.0530952380952381,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20000000000000004,0,0.04000000000000001,0.0,0.0,0.20000000000000004,0.33333333333333337,0.0,0.028571428571428577
0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.8,1.6,0.0,0.48,0.54,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13333333333333333,0.0,0.0,0.09000000000000001,0.0,0.0,0.20000000000000004,0.11166666666666668,0.05800000000000001,0.13333333333333333,0.0,0.42333333333333334,0.0,0.42333333333333334,0.060476190476190475,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20000000000000004,0,0.04000000000000001,0.0,0.0,0.20000000000000004,0.33333333333333337,0.0,0.028571428571428577
0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.79,1.58,0.0,0.44,0.68,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13166666666666668,0.0,0.0,0.11333333333333334,0.0,0.0,0.1975,0.12250000000000001,0.06216666666666667,0.13166666666666668,0.0,0.4425,0.0,0.4425,0.06321428571428571,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.1975,0,0.0395,0.0,0.0,0.1975,0.3291666666666667,0.0,0.028214285714285716
0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.79,1.49,0.0,0.41,0.64,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13166666666666668,0.0,0.0,0.10666666666666667,0.0,0.0,0.19000000000000003,0.11916666666666668,0.059333333333333335,0.13166666666666668,0.0,0.42833333333333334,0.0,0.42833333333333334,0.06119047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19000000000000003,0,0.038000000000000006,0.0,0.0,0.19000000000000003,0.3216666666666667,0.0,0.027142857142857146
0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.8,1.46,0.0,0.4,0.65,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13333333333333333,0.0,0.0,0.10833333333333334,0.0,0.0,0.18833333333333332,0.12083333333333335,0.05933333333333333,0.13333333333333333,0.0,0.43,0.0,0.43,0.06142857142857143,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.18833333333333332,0,0.03766666666666667,0.0,0.0,0.18833333333333332,0.32166666666666666,0.0,0.026904761904761904
0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.81,1.42,0.0,0.42,0.57,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.135,0.0,0.0,0.09499999999999999,0.0,0.0,0.18583333333333332,0.11499999999999999,0.05616666666666666,0.135,0.0,0.4158333333333333,0.0,0.4158333333333333,0.0594047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.18583333333333332,0,0.03716666666666667,0.0,0.0,0.18583333333333332,0.3208333333333333,0.0,0.026547619047619046
0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.81,1.48,0.0,0.36,0.56,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.135,0.0,0.0,0.09333333333333334,0.0,0.0,0.19083333333333333,0.11416666666666668,0.05683333333333333,0.135,0.0,0.4191666666666667,0.0,0.4191666666666667,0.05988095238095238,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19083333333333333,0,0.03816666666666667,0.0,0.0,0.19083333333333333,0.3258333333333333,0.0,0.02726190476190476
0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.79,1.51,0.0,0.38,0.44,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13166666666666668,0.0,0.0,0.07333333333333333,0.0,0.0,0.19166666666666665,0.1025,0.053000000000000005,0.13166666666666668,0.0,0.39666666666666667,0.0,0.39666666666666667,0.056666666666666664,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19166666666666665,0,0.03833333333333333,0.0,0.0,0.19166666666666665,0.32333333333333336,0.0,0.027380952380952377
0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.8,1.54,0.0,0.36,0.33,0.0,0.02,0.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13333333333333333,0.0,0.0,0.0275,0.0,0.0,0.19499999999999998,0.09416666666666668,0.0445,0.13333333333333333,0.0,0.3833333333333333,0.0,0.3833333333333333,0.050833333333333335,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19499999999999998,0,0.03899999999999999,0.0,0.0,0.19499999999999998,0.3283333333333333,0.0,0.027857142857142855
0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.79,1.52,0.0,0.44,0.25,0.0,0.06,0.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13166666666666668,0.0,0.0,0.020833333333333332,0.0,0.0,0.1925,0.08666666666666667,0.04266666666666667,0.13166666666666668,0.0,0.36583333333333334,0.0,0.36583333333333334,0.04928571428571429,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.1925,0,0.0385,0.0,0.0,0.1925,0.3241666666666667,0.0,0.0275
0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.78,1.57,0.0,0.4,0.31,0.03,0.13,0.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13,0.0,0.0,0.025833333333333333,0.0,0.0,0.19583333333333333,0.09083333333333334,0.044333333333333336,0.13,0.0,0.3775,0.0,0.3775,0.05023809523809524,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19583333333333333,0,0.03916666666666667,0.0,0.0,0.19583333333333333,0.3258333333333333,0.0,0.027976190476190477
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.75,1.58,0.0,0.36,0.42,0.03,0.13,0.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.125,0.0,0.0,0.034999999999999996,0.0,0.0,0.19416666666666668,0.09749999999999999,0.04583333333333334,0.125,0.0,0.38916666666666666,0.0,0.38916666666666666,0.050595238095238096,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19416666666666668,0,0.03883333333333334,0.0,0.0,0.19416666666666668,0.3191666666666667,0.0,0.02773809523809524
0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.73,1.6,0.0,0.3,0.49,0.03,0.09,0.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.04083333333333333,0.0,0.0,0.26666666666666666,0.08166666666666667,0.0615,0.0,0.0,0.34833333333333333,0.0,0.34833333333333333,0.04392857142857143,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
